Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,1,32.0,1,1,1703.0,0.0,0.0,5,1,1,2,5,5,5,5,4,2,1,4,3,5
1,1,37.0,0,0,90.0,0.0,0.0,1,5,5,6,4,2,1,1,1,1,1,4,1,2
1,1,35.0,0,0,531.0,17.0,1.0,3,3,3,4,2,2,4,5,5,5,5,1,5,4
0,1,43.0,0,1,867.0,0.0,0.0,5,4,4,5,4,3,5,5,5,5,5,4,5,2
0,1,47.0,0,0,3105.0,6.0,1.0,1,1,1,2,2,5,3,4,4,5,4,4,4,5
0,0,20.0,0,1,2451.0,0.0,4.0,4,4,4,5,1,4,1,1,3,2,3,3,4,1
1,0,30.0,0,0,2729.0,40.0,44.0,2,1,1,6,5,1,4,5,4,3,5,4,5,5
1,0,29.0,0,1,2771.0,23.0,16.0,4,3,4,4,3,4,3,3,3,1,3,1,3,3
1,0,49.0,0,0,1711.0,0.0,0.0,3,3,3,5,4,3,4,4,4,4,5,3,5,4
0,1,42.0,0,0,240.0,0.0,0.0,4,4,4,5,4,5,5,5,5,5,5,4,5,3
1,1,58.0,0,0,331.0,0.0,1.0,2,5,1,4,1,4,1,4,4,1,3,5,4,1
1,1,18.0,1,1,3216.0,28.0,44.0,2,3,2,5,1,2,1,1,3,2,3,1,3,1
1,0,27.0,0,1,2236.0,0.0,0.0,3,3,3,4,3,3,3,3,4,4,5,5,3,3
0,1,54.0,0,0,1038.0,0.0,0.0,2,2,2,3,5,4,4,3,3,2,3,3,3,5
0,1,31.0,1,1,880.0,0.0,2.0,5,5,5,6,5,4,4,2,2,2,2,4,2,5
0,0,33.0,0,1,1167.0,0.0,0.0,3,3,2,6,5,2,5,5,1,3,3,5,5,5
1,1,48.0,1,1,1922.0,42.0,37.0,3,4,3,5,3,3,3,3,3,1,4,4,3,3
0,1,20.0,0,1,2017.0,0.0,0.0,3,3,3,4,2,5,4,2,2,2,2,3,2,3
1,1,43.0,0,1,2021.0,0.0,0.0,2,5,5,6,3,2,3,3,3,3,3,2,4,3
0,1,44.0,1,1,637.0,0.0,0.0,3,5,4,6,1,3,4,4,4,3,4,2,4,5
0,1,65.0,1,1,332.0,22.0,28.0,3,3,3,4,5,5,5,5,5,4,5,3,5,5
0,0,17.0,0,1,2554.0,0.0,7.0,5,5,5,3,5,3,3,5,2,5,4,3,3,3
1,1,48.0,0,0,605.0,0.0,0.0,3,2,2,3,5,4,3,3,3,3,3,1,3,4
1,1,45.0,0,0,1796.0,0.0,0.0,3,4,4,5,2,4,4,3,3,3,3,2,3,2
0,1,58.0,0,0,293.0,1.0,0.0,1,1,1,2,3,5,3,4,4,4,4,4,4,1
1,0,40.0,0,0,1712.0,0.0,0.0,4,4,4,3,5,4,1,5,3,3,4,3,4,5
1,1,48.0,0,1,1760.0,0.0,11.0,2,1,1,2,2,2,2,2,4,3,3,3,4,2
1,0,24.0,0,1,1595.0,15.0,0.0,1,5,1,6,3,1,3,3,5,2,2,5,1,3
1,1,32.0,1,1,2343.0,0.0,0.0,2,1,2,4,1,2,1,1,2,2,1,1,3,1
1,0,17.0,0,1,1757.0,0.0,0.0,2,4,2,4,3,2,3,3,3,1,4,4,3,3
0,1,43.0,1,1,449.0,0.0,6.0,5,5,5,2,5,5,4,3,3,5,3,3,3,3
1,1,44.0,0,0,2159.0,0.0,0.0,4,5,4,5,1,1,2,5,5,5,5,2,5,4
0,1,48.0,0,0,547.0,18.0,30.0,2,1,1,2,1,3,4,2,2,2,2,3,2,1
1,0,19.0,0,1,1689.0,0.0,3.0,1,4,2,2,3,2,2,3,5,3,5,4,4,3
1,1,25.0,0,0,4048.0,17.0,19.0,3,1,1,2,3,3,3,1,2,2,2,3,2,3
0,1,66.0,1,1,1134.0,0.0,0.0,4,3,4,4,4,4,5,3,3,4,3,5,3,2
0,1,70.0,0,0,2581.0,0.0,0.0,2,5,5,6,2,4,4,2,2,2,2,1,2,1
1,1,10.0,0,0,2337.0,7.0,8.0,4,3,3,4,4,4,4,4,3,3,2,3,3,4
0,1,58.0,0,0,2320.0,0.0,0.0,4,2,2,3,3,4,4,4,4,4,4,1,4,2
1,1,41.0,0,0,2916.0,0.0,0.0,3,3,3,4,5,1,5,4,4,4,4,2,4,3
1,1,47.0,0,0,1522.0,2.0,0.0,2,2,2,3,2,5,4,4,4,4,4,5,4,5
0,0,28.0,0,0,2333.0,1.0,0.0,5,5,5,2,2,5,2,2,5,4,3,5,4,2
0,1,52.0,0,0,1057.0,0.0,0.0,4,4,4,5,3,4,5,4,4,4,4,4,4,4
1,1,47.0,0,0,2045.0,0.0,0.0,2,2,3,3,1,3,2,4,4,4,4,1,4,2
0,1,37.0,0,0,3151.0,0.0,10.0,1,1,1,2,1,4,3,1,1,1,1,2,1,4
0,0,23.0,0,1,1437.0,17.0,0.0,1,2,1,4,2,1,2,2,3,2,5,3,4,2
1,1,22.0,0,1,1794.0,18.0,6.0,3,4,4,5,3,3,2,3,2,3,3,1,3,3
1,1,41.0,0,0,508.0,47.0,42.0,5,5,5,6,3,5,4,4,4,4,4,5,4,3
1,0,11.0,0,1,2924.0,327.0,303.0,2,2,2,5,2,3,3,3,3,3,3,3,2,3
1,1,18.0,1,1,2063.0,24.0,33.0,2,5,2,2,3,2,3,3,4,5,4,4,5,3
0,0,26.0,0,1,1842.0,0.0,0.0,3,3,3,5,1,3,1,1,3,3,4,3,3,1
1,0,36.0,0,0,2013.0,0.0,9.0,3,3,3,4,3,3,3,3,4,2,4,3,4,3
0,1,52.0,0,0,2165.0,0.0,0.0,1,1,2,2,3,4,5,4,4,4,4,3,4,5
1,1,54.0,1,1,2510.0,6.0,13.0,2,5,1,4,4,1,4,4,5,2,4,4,5,4
1,0,27.0,0,0,1697.0,17.0,27.0,2,2,2,5,3,2,1,3,3,3,4,5,4,3
0,1,46.0,0,0,613.0,42.0,30.0,3,3,3,4,2,4,4,4,4,5,4,4,4,4
0,1,46.0,1,1,2198.0,0.0,0.0,1,4,1,2,4,4,5,2,2,2,2,4,2,5
1,1,68.0,1,1,2519.0,15.0,20.0,1,5,1,4,3,1,3,3,5,2,5,3,5,3
0,1,15.0,1,1,1925.0,7.0,4.0,4,5,4,3,5,4,5,5,3,3,4,3,4,5
0,1,15.0,1,1,1700.0,15.0,14.0,4,5,2,2,1,2,1,1,3,4,4,4,4,1
0,0,33.0,0,1,2143.0,6.0,0.0,2,3,2,5,1,2,1,1,4,4,4,1,3,1
0,1,28.0,0,1,1556.0,0.0,0.0,4,1,1,2,4,4,4,4,2,1,3,1,4,4
1,1,28.0,0,0,2640.0,134.0,133.0,3,3,3,4,4,4,4,4,2,5,5,4,4,4
1,1,42.0,1,1,1777.0,16.0,17.0,3,4,3,4,1,3,1,1,5,2,1,1,2,1
0,1,38.0,0,1,2395.0,41.0,36.0,5,3,3,4,5,5,5,5,4,1,3,3,5,5
1,0,37.0,0,0,3272.0,45.0,16.0,1,2,1,5,1,1,1,1,3,2,4,5,4,1
1,1,43.0,1,1,1195.0,0.0,0.0,1,4,1,5,2,1,5,2,2,2,3,3,4,2
1,1,45.0,0,0,3189.0,40.0,68.0,1,1,1,2,2,5,1,5,5,5,5,2,5,3
0,1,33.0,0,1,1876.0,0.0,0.0,2,3,3,4,2,2,2,2,1,3,4,5,3,2
0,1,40.0,0,1,1628.0,4.0,7.0,3,5,5,6,3,4,3,3,4,3,5,1,2,3
0,1,43.0,0,0,1633.0,0.0,1.0,5,5,5,6,4,3,5,5,5,5,5,5,5,3
1,1,51.0,0,0,3826.0,9.0,11.0,4,4,4,5,5,4,4,4,4,4,4,5,4,3
0,0,26.0,0,1,1711.0,0.0,0.0,3,1,3,5,1,3,1,1,4,1,4,4,4,1
1,1,35.0,0,1,2234.0,0.0,0.0,1,4,4,5,1,1,1,1,4,1,4,4,4,1
1,1,53.0,0,1,2581.0,0.0,0.0,5,2,2,3,5,5,5,5,2,3,4,2,5,5
0,1,47.0,0,0,3735.0,6.0,5.0,4,4,4,5,3,5,4,3,3,3,3,4,3,4
0,1,63.0,1,1,1245.0,18.0,0.0,5,5,5,6,2,1,4,5,5,5,5,4,5,4
0,1,48.0,1,1,952.0,11.0,2.0,5,4,5,2,4,5,4,4,5,3,4,5,5,4
1,1,48.0,0,0,3863.0,0.0,3.0,2,2,2,3,4,5,4,4,4,4,4,3,4,5
0,1,45.0,0,0,262.0,0.0,0.0,3,4,4,5,4,4,4,2,2,2,2,3,2,3
1,1,57.0,1,1,3421.0,93.0,80.0,1,5,1,2,1,1,1,1,4,2,5,5,4,1
1,1,30.0,0,0,3291.0,0.0,0.0,3,3,4,4,4,4,4,4,5,4,5,5,5,4
0,1,30.0,0,0,3305.0,0.0,0.0,1,1,1,2,3,4,3,3,5,4,4,4,4,3
1,1,41.0,1,1,1469.0,0.0,0.0,3,4,3,4,4,3,4,4,4,2,4,1,4,4
0,0,25.0,0,0,3466.0,12.0,0.0,4,4,4,6,5,4,3,5,5,2,3,3,4,5
0,1,40.0,0,0,2088.0,2.0,0.0,4,4,3,5,3,5,4,4,4,4,4,5,4,5
1,1,20.0,1,1,1474.0,0.0,0.0,3,4,3,4,4,3,4,4,4,4,5,4,5,4
0,0,27.0,0,1,1830.0,0.0,0.0,3,3,3,4,5,3,4,5,2,5,4,1,3,5
1,1,10.0,1,1,1280.0,21.0,19.0,3,1,3,4,2,3,3,2,3,1,4,2,3,2
1,1,57.0,0,0,3292.0,0.0,0.0,5,5,4,6,2,5,4,5,5,5,5,5,5,4
0,1,31.0,0,0,5069.0,0.0,0.0,3,3,3,4,4,4,4,4,4,3,5,3,5,4
0,1,57.0,1,1,1745.0,0.0,4.0,3,5,3,6,4,3,5,4,4,3,4,4,4,4
1,1,50.0,0,1,2215.0,18.0,24.0,2,4,4,5,2,2,2,2,2,1,3,4,3,2
1,1,7.0,1,1,1667.0,21.0,25.0,1,5,1,5,2,1,2,2,4,2,4,3,4,2
0,0,27.0,0,1,1959.0,15.0,15.49460276105385,1,1,1,4,4,1,1,4,5,3,2,3,2,4
1,1,69.0,1,1,1643.0,50.0,34.0,2,4,2,2,4,2,4,4,2,4,3,3,5,4
1,1,32.0,0,0,1868.0,0.0,0.0,3,4,5,5,3,3,3,3,3,4,3,1,3,3
0,0,39.0,0,0,1656.0,9.0,3.0,3,3,3,4,3,3,3,3,3,4,4,3,4,3
1,0,48.0,0,1,2287.0,25.0,25.0,2,2,2,5,5,2,5,5,3,2,3,3,3,5
1,1,56.0,0,0,2938.0,0.0,0.0,5,5,5,6,2,4,5,5,5,5,5,3,5,5
0,0,21.0,0,1,2700.0,30.0,29.0,3,3,3,4,5,3,5,5,3,5,4,1,4,5
0,1,47.0,0,0,2767.0,167.0,184.0,3,3,3,4,5,5,5,4,2,4,4,5,5,5
1,1,52.0,1,1,2635.0,27.0,33.0,4,3,4,4,4,4,4,4,4,2,4,4,3,4
0,1,45.0,0,0,2663.0,0.0,0.0,4,4,4,5,5,4,4,4,4,4,4,4,4,5
1,0,10.0,0,1,3042.0,0.0,0.0,3,3,3,3,1,3,1,1,5,2,4,4,5,1
0,1,60.0,0,0,2329.0,0.0,0.0,3,3,3,4,4,5,4,2,2,2,2,5,2,5
1,1,46.0,0,1,1442.0,0.0,0.0,3,3,3,5,2,3,2,2,2,1,4,1,3,2
0,1,52.0,0,0,3432.0,6.0,0.0,2,3,3,4,5,3,3,2,2,1,2,3,2,1
0,1,43.0,0,0,2146.0,15.0,13.0,3,3,3,4,5,4,5,3,3,4,3,5,3,3
1,1,47.0,1,0,355.0,56.0,59.0,1,3,1,4,2,3,3,1,1,1,1,1,1,4
1,1,65.0,1,1,2317.0,0.0,0.0,3,3,3,3,4,3,4,4,2,3,3,1,3,4
0,1,43.0,0,1,816.0,4.0,3.0,3,1,1,2,5,3,4,3,3,3,3,2,3,3
0,0,22.0,0,0,2664.0,0.0,0.0,4,4,4,3,4,4,4,4,4,3,5,4,4,4
1,1,43.0,0,0,2838.0,0.0,0.0,1,1,1,2,3,5,4,5,5,5,5,5,5,5
0,1,43.0,0,0,2746.0,26.0,10.0,5,1,5,6,3,4,5,3,3,3,3,5,3,3
0,1,70.0,0,1,700.0,0.0,0.0,5,4,1,5,5,2,1,4,4,5,4,5,4,4
0,1,49.0,0,0,1045.0,5.0,16.0,4,4,4,5,2,5,5,2,2,2,2,4,2,5
1,1,38.0,0,1,2351.0,2.0,5.0,5,1,1,2,5,5,5,5,1,4,4,5,4,5
0,1,26.0,0,0,3230.0,11.0,9.0,3,5,5,6,3,3,3,3,3,2,3,4,4,3
1,1,59.0,0,0,3615.0,0.0,0.0,2,2,2,3,2,5,4,3,3,3,3,4,3,3
1,1,7.0,1,1,2079.0,32.0,36.0,2,5,2,4,3,2,1,3,3,5,2,4,1,3
0,1,22.0,0,0,1655.0,0.0,0.0,1,5,5,6,1,1,1,1,3,2,3,2,4,1
1,0,45.0,0,1,1586.0,4.0,0.0,3,3,3,4,2,3,2,2,1,4,4,2,1,2
1,1,43.0,0,0,505.0,0.0,4.0,4,4,4,5,3,4,5,3,3,3,3,5,3,5
1,1,49.0,1,1,1916.0,0.0,0.0,2,4,2,2,5,2,5,5,3,3,5,3,5,5
0,1,42.0,0,0,503.0,0.0,0.0,2,3,4,5,3,4,4,2,2,2,2,4,2,3
0,1,42.0,0,0,1889.0,35.0,35.0,3,3,3,4,5,4,4,4,4,4,4,4,4,4
1,1,16.0,1,1,1497.0,49.0,51.0,4,5,4,3,4,4,4,4,3,2,5,4,5,4
1,0,24.0,0,0,2486.0,6.0,13.0,5,4,5,3,3,5,3,3,4,2,4,5,5,3
1,1,21.0,1,1,2216.0,0.0,0.0,2,4,2,3,5,2,5,5,5,2,4,2,2,5
0,1,42.0,1,1,994.0,0.0,0.0,3,5,3,5,5,5,5,1,1,3,1,5,1,3
1,1,43.0,0,0,2926.0,0.0,0.0,2,3,3,4,2,5,4,1,1,1,1,3,1,3
0,1,46.0,1,1,614.0,1.0,0.0,3,3,3,4,5,4,5,5,5,5,5,3,5,5
1,1,45.0,0,1,2067.0,0.0,0.0,1,1,1,2,1,1,1,1,3,2,4,3,3,1
0,1,65.0,1,1,545.0,0.0,0.0,2,2,2,3,5,5,1,5,5,5,4,2,5,1
1,1,40.0,0,0,2137.0,2.0,0.0,4,4,2,5,2,5,4,4,4,4,4,3,4,4
0,1,35.0,1,1,1618.0,0.0,0.0,4,4,4,5,4,5,5,5,5,5,4,5,5,3
0,1,36.0,1,1,2088.0,0.0,11.0,2,4,4,5,2,3,2,2,3,1,5,4,5,2
1,1,57.0,0,0,2672.0,0.0,0.0,1,1,1,2,5,5,4,4,4,4,4,4,4,5
0,0,20.0,0,1,1624.0,0.0,0.0,2,2,2,4,1,2,1,1,2,2,4,3,3,1
0,0,23.0,0,1,2564.0,0.0,2.0,4,4,4,4,4,4,4,4,3,4,2,5,2,4
1,1,41.0,0,0,684.0,0.0,0.0,2,2,2,3,3,4,5,4,4,4,4,4,4,4
1,1,56.0,1,1,2002.0,55.0,70.0,1,5,1,6,4,1,1,4,5,3,4,5,4,4
0,1,46.0,0,1,861.0,0.0,12.0,1,4,4,5,2,3,4,1,1,1,1,4,1,4
1,1,14.0,1,1,2058.0,0.0,0.0,3,5,3,2,1,3,1,1,5,4,3,4,4,1
0,1,55.0,0,1,104.0,26.0,34.0,1,2,2,3,1,3,3,2,2,1,2,1,2,4
0,0,22.0,0,0,2106.0,19.0,8.0,5,4,5,4,2,5,2,2,3,2,5,4,4,2
0,1,55.0,0,0,408.0,0.0,0.0,3,3,4,4,3,5,4,4,4,4,4,5,4,5
1,0,21.0,0,0,2464.0,316.0,336.0,4,5,4,5,3,5,1,5,5,5,4,1,3,1
0,0,10.0,0,0,2193.0,4.0,2.0,4,4,4,5,1,4,1,1,3,3,5,3,5,1
1,1,25.0,1,1,1560.0,0.0,0.0,2,4,2,4,1,2,1,1,3,2,5,3,5,1
1,1,29.0,1,1,2198.0,67.0,85.0,3,5,3,4,3,3,3,3,3,4,4,5,5,3
1,0,36.0,0,1,1872.0,0.0,22.0,2,2,2,4,1,2,1,1,4,2,3,2,4,1
0,1,62.0,0,1,440.0,0.0,9.0,5,1,1,2,2,2,4,5,5,5,5,3,5,5
1,1,40.0,1,1,1366.0,6.0,7.0,2,2,2,4,1,2,2,1,1,4,4,2,3,1
1,1,59.0,0,0,852.0,0.0,0.0,1,1,1,2,2,5,5,3,3,3,3,4,3,4
0,1,52.0,0,0,1639.0,96.0,106.0,4,4,4,5,3,4,5,3,3,2,3,5,3,4
0,0,45.0,0,1,1401.0,0.0,0.0,1,2,2,6,4,2,4,4,2,3,5,2,2,4
1,1,41.0,0,0,3138.0,0.0,0.0,1,2,2,3,1,4,3,1,1,1,1,1,1,3
1,1,59.0,0,0,3410.0,0.0,0.0,4,4,4,5,2,5,4,5,5,5,5,4,5,5
0,1,49.0,0,0,2546.0,0.0,0.0,2,2,2,3,4,3,3,2,2,2,2,1,2,1
0,1,14.0,0,1,2472.0,20.0,19.0,4,5,5,6,4,4,3,4,2,5,4,2,4,4
1,0,24.0,0,0,1634.0,1.0,3.0,4,2,4,4,2,4,4,2,4,3,4,4,4,2
0,1,65.0,1,1,862.0,19.0,19.0,5,4,5,3,4,5,4,4,4,5,5,5,4,4
1,1,20.0,1,1,2092.0,11.0,3.0,4,4,4,5,3,4,3,3,4,2,4,5,5,3
1,1,42.0,0,0,3797.0,4.0,7.0,1,1,1,2,5,5,5,5,5,5,5,4,5,5
1,1,48.0,0,1,1727.0,0.0,0.0,4,4,4,5,4,4,4,4,2,2,4,3,4,4
1,1,41.0,0,0,478.0,0.0,0.0,1,1,1,2,2,2,1,4,4,4,4,4,4,2
1,1,43.0,0,0,3076.0,0.0,3.0,1,1,1,2,3,5,5,5,5,5,5,5,5,3
1,0,43.0,0,1,2255.0,14.0,4.0,2,2,2,3,1,2,1,1,4,5,3,1,4,1
1,1,49.0,0,0,77.0,78.0,81.0,5,5,5,6,3,4,5,5,5,5,4,4,5,3
0,1,58.0,1,1,799.0,36.0,51.0,3,5,4,4,3,5,4,2,2,4,1,5,2,5
0,1,53.0,0,0,1549.0,0.0,0.0,5,5,3,6,3,4,5,5,5,5,5,4,5,5
1,1,10.0,1,0,2253.0,113.0,112.0,3,4,3,3,4,3,4,4,2,5,4,1,3,4
1,1,42.0,0,0,1634.0,7.0,0.0,4,4,4,5,5,5,5,4,4,4,4,3,4,5
1,1,50.0,0,0,2673.0,0.0,0.0,3,3,3,4,4,5,4,5,5,5,5,4,5,4
1,1,41.0,0,0,2298.0,8.0,0.0,1,5,2,6,2,3,3,1,1,1,1,4,1,2
1,1,8.0,1,1,1198.0,0.0,0.0,2,5,2,4,1,2,5,1,4,5,4,4,5,1
0,1,58.0,0,0,1693.0,0.0,0.0,3,3,3,4,2,4,5,5,5,5,5,5,5,3
1,1,25.0,0,0,1687.0,7.0,0.0,3,3,5,4,5,5,5,5,4,4,4,5,4,5
0,1,34.0,0,0,69.0,0.0,0.0,4,4,4,5,3,2,4,5,5,5,5,1,5,2
1,1,46.0,1,1,2418.0,0.0,0.0,3,5,3,2,2,3,2,2,5,4,4,5,5,2
0,1,13.0,1,1,3453.0,0.0,0.0,5,4,5,3,1,5,1,1,1,4,4,4,2,1
0,1,35.0,0,0,3884.0,8.0,0.0,1,1,1,2,2,1,3,4,4,5,4,4,4,1
0,0,36.0,0,1,1556.0,16.0,0.0,4,3,4,4,1,4,1,1,3,4,1,1,2,1
1,1,9.0,0,1,1373.0,31.0,15.0,2,4,3,4,2,1,4,2,3,5,4,4,4,2
0,1,48.0,1,1,102.0,0.0,0.0,3,5,3,5,2,5,4,3,3,3,3,3,3,5
1,1,48.0,1,1,3231.0,0.0,0.0,2,5,2,4,5,2,1,5,4,2,4,4,3,5
1,1,52.0,0,0,1875.0,0.0,0.0,3,3,3,4,5,4,5,3,3,3,3,3,3,4
0,1,42.0,0,0,2139.0,0.0,0.0,3,3,3,4,5,5,4,2,2,2,2,4,2,4
1,1,39.0,0,1,1981.0,0.0,6.0,1,2,1,5,4,1,4,4,2,1,3,4,4,4
1,1,54.0,0,0,419.0,0.0,0.0,4,4,4,5,3,4,4,5,5,5,5,4,5,5
0,1,44.0,1,1,749.0,37.0,56.0,4,4,4,5,4,5,5,3,3,4,3,4,3,5
0,1,60.0,0,0,479.0,15.0,13.0,1,1,1,2,2,4,4,3,3,3,3,5,3,4
0,1,30.0,0,0,5060.0,0.0,0.0,4,4,5,5,4,5,4,4,4,2,5,5,4,4
0,1,64.0,0,1,235.0,0.0,0.0,2,5,5,6,3,3,4,2,2,2,2,1,2,2
1,0,37.0,0,1,1766.0,0.0,0.0,4,4,4,3,4,4,4,4,1,3,5,1,1,4
1,1,37.0,1,1,3443.0,9.0,17.0,3,5,3,4,5,3,5,5,4,2,1,1,1,5
1,1,18.0,0,0,2644.0,0.0,0.0,1,1,1,2,4,5,4,4,5,5,4,5,4,4
0,1,52.0,1,0,3855.0,0.0,0.0,4,4,4,5,2,5,4,4,4,4,5,3,4,5
0,1,38.0,0,0,2566.0,49.0,68.0,3,3,3,4,5,3,1,4,4,3,4,4,4,4
1,1,53.0,0,0,1919.0,46.0,35.0,1,1,1,2,4,4,4,1,1,1,1,2,1,2
1,1,51.0,0,1,1631.0,62.0,62.0,4,1,1,2,4,4,4,4,3,5,1,5,4,4
0,1,49.0,0,0,1736.0,117.0,115.0,2,2,3,3,2,4,4,4,4,4,4,4,4,4
0,1,51.0,0,1,581.0,0.0,0.0,2,1,2,2,5,5,4,2,2,2,2,5,2,5
1,1,25.0,0,0,2423.0,0.0,0.0,2,2,2,3,2,2,2,2,3,4,3,2,3,2
0,0,39.0,0,0,2085.0,6.0,1.0,5,5,5,4,4,5,4,4,4,4,4,5,4,4
0,0,23.0,0,1,1668.0,0.0,0.0,2,2,2,4,4,2,4,4,1,4,4,2,3,4
0,0,29.0,0,1,2037.0,0.0,0.0,4,1,5,4,5,5,1,5,1,5,4,1,4,5
1,1,19.0,1,1,2870.0,0.0,0.0,3,1,3,5,4,3,4,4,4,4,4,4,3,4
1,1,56.0,0,0,1848.0,69.0,51.0,4,4,4,5,5,5,4,5,5,5,5,3,5,3
0,1,57.0,0,0,3168.0,0.0,0.0,2,2,2,3,2,4,4,5,5,5,5,4,5,3
1,1,22.0,1,1,3440.0,0.0,0.0,2,4,2,5,1,2,1,1,3,3,3,2,4,1
0,1,40.0,0,0,843.0,8.0,0.0,5,5,5,6,3,5,5,2,2,2,2,3,2,5
0,1,21.0,1,1,1736.0,23.0,12.0,4,4,4,5,3,4,4,5,5,5,5,5,5,3
0,1,38.0,0,0,386.0,0.0,0.0,2,2,2,3,2,5,4,4,4,4,4,4,4,5
1,0,23.0,0,0,1921.0,0.0,0.0,5,5,5,2,2,5,2,2,5,2,5,4,4,2
1,0,11.0,0,1,1965.0,6.0,15.0,4,4,4,5,3,4,3,3,4,4,4,1,4,3
1,1,49.0,0,0,377.0,0.0,7.0,2,2,2,3,4,5,5,4,4,4,4,4,4,4
0,1,54.0,0,1,970.0,0.0,0.0,3,3,3,4,4,3,4,3,3,3,3,3,3,3
1,1,40.0,1,1,4256.0,32.0,10.0,2,5,2,2,2,5,5,4,3,5,4,5,4,5
1,1,22.0,0,1,1845.0,0.0,0.0,3,5,2,6,3,3,4,3,2,3,3,2,4,3
1,1,35.0,1,1,1924.0,0.0,0.0,3,4,3,5,4,3,2,4,5,2,4,5,5,4
1,0,18.0,0,1,2495.0,0.0,5.0,2,2,2,5,3,2,3,3,1,3,4,4,5,3
